Id,SalePrice
1461,119324.58793380324
1462,137907.49376364498
1463,173958.7339897111
1464,184789.5863911905
1465,209489.19849898544
1466,185159.7730214302
1467,165108.4191748587
1468,175678.046171192
1469,181788.9741531349
1470,121479.72982727952
1471,185537.89936125014
1472,89622.46238974959
1473,93723.87587565933
1474,154047.57377598135
1475,142904.50921824976
1476,391488.0668953421
1477,253323.79649492181
1478,315355.91714992357
1479,269324.6714802809
1480,447421.3130629607
1481,339585.52134592447
1482,226485.62410245236
1483,172312.83653791214
1484,178312.7168351872
1485,167778.95493881745
1486,210377.28423024327
1487,366137.9612845059
1488,255797.85622468093
1489,196706.87419475414
1490,178371.20778983016
1491,187458.9166071969
1492,99158.54154443872
1493,172914.3374319466
1494,321701.3366015645
1495,308094.1698155135
1496,220263.01910186844
1497,191197.60560757844
1498,150636.07840378105
1499,150636.07840378105
1500,148600.85969413916
1501,171347.9523756109
1502,148000.9657672046
1503,311409.3802914625
1504,212378.01878459787
1505,215563.8691511363
1506,210765.92775975115
1507,240241.32731332706
1508,208421.32642010786
1509,168301.73100116427
1510,141559.5704968695
1511,147489.20753938422
1512,168066.75128775142
1513,175506.3715868469
1514,143385.31104889812
1515,164479.86128709977
1516,156672.7495249363
1517,150518.76774437106
1518,158007.31603495215
1519,215753.74994496346
1520,137186.01220401935
1521,148845.0685243843
1522,198183.38413677042
1523,128197.66411622458
1524,123069.25502748456
1525,128812.97880891901
1526,127035.94147118948
1527,80198.68920491792
1528,121883.84614980842
1529,146221.65984814995
1530,154174.33047377798
1531,119373.62269133779
1532,96307.7289197591
1533,164996.49402194153
1534,117124.8366747738
1535,138483.01033117328
1536,92722.85631220808
1537,70009.29040124903
1538,178625.78170650674
1539,159976.76384747174
1540,123594.10534607149
1541,141403.53885041937
1542,146076.82906472698
1543,244233.61198255073
1544,71467.9018540365
1545,84335.66131225693
1546,118703.94988920944
1547,115882.69121703021
1548,119408.05745141796
1549,93116.75867634853
1550,133982.93817718895
1551,109746.29856577922
1552,128145.67384676005
1553,122758.1396163517
1554,116344.89030027541
1555,152022.09177298096
1556,102097.5284806783
1557,138661.97767745482
1558,92321.27377713853
1559,120629.8923516759
1560,133964.0624032762
1561,141527.28155823675
1562,114554.25572953063
1563,127318.92492272145
1564,176033.26477990745
1565,154443.78403649642
1566,137939.45455447648
1567,77119.86982745425
1568,229314.83644789975
1569,100786.32182017174
1570,108319.48284137233
1571,111048.69514882182
1572,140760.0220767596
1573,221524.95287619304
1574,165073.99295203036
1575,193152.10526616377
1576,182695.20284800231
1577,196616.08391911283
1578,142492.50350428902
1579,138211.15787675747
1580,165851.05495847244
1581,141178.07218153984
1582,118605.42927121502
1583,395697.9718690532
1584,245803.17782020418
1585,137202.2133937127
1586,64684.588474345604
1587,101258.25549985706
1588,146952.8002562759
1589,110056.85517461071
1590,126996.93117399962
1591,104160.43432747082
1592,124194.47196224416
1593,112561.14001188533
1594,124130.49815354095
1595,134262.40731719343
1596,264692.8505047308
1597,162537.9794880448
1598,179062.64775009366
1599,172732.59696551407
1600,183723.0617052024
1601,60991.1305796092
1602,91944.18071782103
1603,93289.40916618847
1604,280513.6658390767
1605,246892.3429595392
1606,168278.0763849743
1607,215401.04466269107
1608,201253.42259860883
1609,196706.87419475414
1610,165683.41445014896
1611,155827.9761693897
1612,195626.58520626646
1613,175857.3599489552
1614,120725.85874440613
1615,83125.34257864216
1616,83125.34257864216
1617,84928.64144418377
1618,127864.67327599924
1619,132386.16223795156
1620,181892.02957697964
1621,131816.4222407459
1622,121387.5321009017
1623,236833.6757355452
1624,204490.06970982038
1625,117584.05643973874
1626,180358.50285025107
1627,187736.14951809245
1628,277687.172361099
1629,175172.64795886126
1630,296086.04343982297
1631,241924.65796793287
1632,267095.13668757124
1633,163361.69096385533
1634,183303.02779823376
1635,173309.88315894819
1636,161109.00565272808
1637,184438.21803473387
1638,226731.14290323402
1639,180092.62599413478
1640,269780.4083022538
1641,184668.0463110786
1642,210826.07830902172
1643,253368.97747319436
1644,199122.9707302955
1645,177967.87891495146
1646,156385.60867695778
1647,168955.5626897817
1648,154600.44823481134
1649,140635.56338957712
1650,122717.21772029766
1651,104994.20370773881
1652,91821.3126278033
1653,98766.1436585249
1654,164873.51857642195
1655,158979.61540773857
1656,151120.85139224402
1657,166646.67254382628
1658,149843.39101591276
1659,141611.51081830612
1660,147093.6582417082
1661,478069.487218004
1662,398201.8836214748
1663,369389.7296624711
1664,485473.7144594499
1665,355224.61043055536
1666,294147.107858266
1667,300947.2539340346
1668,355224.61043055536
1669,282032.6218310115
1670,313408.06419299124
1671,262602.6946130684
1672,416628.3042943272
1673,293012.09778045333
1674,256174.55614996064
1675,185026.10595190316
1676,184769.36080681905
1677,207606.12079830826
1678,431513.81030506385
1679,337665.0601068415
1680,316365.20447230176
1681,288384.9344356464
1682,296010.1616528589
1683,173853.09285719862
1684,187213.1018451958
1685,174416.98283694056
1686,182777.15560830946
1687,167778.95493881745
1688,186414.49867567385
1689,186533.7828947829
1690,181428.8247256992
1691,164276.104644362
1692,253950.7980944549
1693,167778.95493881745
1694,177711.18865465943
1695,171557.87411139105
1696,242997.37524559963
1697,171557.87411139105
1698,349423.2951888758
1699,354600.69235352316
1700,244693.82090274454
1701,274235.0043717579
1702,271555.23695638444
1703,282240.2318040903
1704,310774.6179576458
1705,316675.267619123
1706,435275.1704329491
1707,215554.60138899018
1708,202348.2547791672
1709,290170.08546397067
1710,240944.46622395157
1711,229640.69386512451
1712,254783.87127766164
1713,238171.9297391373
1714,212286.92826161216
1715,197635.3193653803
1716,192708.35750075677
1717,178588.92432550382
1718,135594.13275240758
1719,217559.20290221192
1720,254822.2142218338
1721,158569.8462848513
1722,121058.19996778612
1723,156695.32318965657
1724,207355.3812232016
1725,233505.35466571953
1726,189606.2791287029
1727,169203.58484781891
1728,177084.44729547342
1729,161166.13547200314
1730,135187.51160688527
1731,128999.92906776411
1732,121622.46747150125
1733,124336.61083089099
1734,132204.16260398953
1735,128056.54908155839
1736,130728.90067933076
1737,309632.105788091
1738,195599.30722916083
1739,313067.7994843552
1740,178525.3599657847
1741,167594.07842976128
1742,171347.9523756109
1743,181246.25328717148
1744,262965.31386639347
1745,272926.4264232369
1746,197970.07347760716
1747,223897.97818455647
1748,163615.95485105572
1749,154993.02746693877
1750,148897.42198875733
1751,244697.28978490157
1752,94852.24131899425
1753,167424.83221738072
1754,237572.0423455315
1755,164525.26407124347
1756,118109.73030939067
1757,120927.917140702
1758,146095.37376370138
1759,158145.50020924947
1760,152121.8968449429
1761,148726.17599885917
1762,171851.26069854744
1763,201061.92487028864
1764,130671.55350201145
1765,189203.56531466736
1766,162517.69077243493
1767,183625.46972053914
1768,139392.17517728198
1769,203822.06460241834
1770,135393.07937086662
1771,141505.61534007225
1772,137917.46787759918
1773,133730.74139740947
1774,146935.9052688893
1775,134592.79651018122
1776,105745.35181532233
1777,114376.7370556881
1778,127070.78658956192
1779,104234.19731594631
1780,174742.08571451606
1781,145186.36450490743
1782,100476.23265728312
1783,128433.11247893937
1784,90763.18060413352
1785,105775.01474095712
1786,148936.95616256984
1787,142574.01917820348
1788,64336.11843833223
1789,101749.24189295249
1790,57273.54507720259
1791,235235.58388693025
1792,154774.37990033653
1793,149017.30861992846
1794,142994.84695892633
1795,141639.41840860597
1796,107077.36810833433
1797,127125.33030378228
1798,127633.98374866278
1799,102600.29563569231
1800,105058.29478800607
1801,105292.90743104005
1802,166347.76990123847
1803,154590.40429194807
1804,136831.5656661706
1805,133027.69105132952
1806,120821.36779883484
1807,176513.69522609847
1808,120844.82200562822
1809,109102.35404179462
1810,159094.41066034068
1811,110426.26656386029
